UTC,JD,JDM,Tloc,LST,chisquared,moonalt,sunalt,MWalt,Etempc,volt,SQM,Winds
2023-01-21 1:30:00,2459965.563,-5.5,2023-01-20 18:30:00,2.222843,6.42E-03,-24.157,-10.781,61.665,-1.21,12.9,17.71,5.896
2023-01-21 1:40:00,2459965.569,-5.33333,2023-01-20 18:40:00,2.389966,4.90E-02,-26.07,-12.814,62.725,-1.48,12.91,19.58,6.285
2023-01-21 1:50:00,2459965.576,-5.16667,2023-01-20 18:50:00,2.557089,1.89E-02,-27.991,-14.858,63.712,-1.64,12.91,20.98,6.335
2023-01-21 2:00:00,2459965.583,-5,2023-01-20 19:00:00,2.724212,1.01E-03,-29.922,-16.914,64.614,-1.68,12.9,21.58,6.983
2023-01-21 2:10:00,2459965.59,-4.83333,2023-01-20 19:10:00,2.891335,1.26E-04,-31.86,-18.98,65.423,-1.78,12.89,21.72,6.464
2023-01-21 2:20:00,2459965.597,-4.66667,2023-01-20 19:20:00,3.058458,1.00E-05,-33.806,-21.055,66.127,-1.94,12.89,21.76,6.192
2023-01-21 2:30:00,2459965.604,-4.5,2023-01-20 19:30:00,3.225581,4.00E-05,-35.759,-23.139,66.716,-2.05,12.86,21.76,5.843
2023-01-21 2:40:00,2459965.611,-4.33333,2023-01-20 19:40:00,3.392704,1.00E-05,-37.718,-25.23,67.181,-2.2,12.87,21.76,4.649
2023-01-21 2:50:00,2459965.618,-4.16667,2023-01-20 19:50:00,3.559827,1.14E-05,-39.683,-27.327,67.515,-2.41,12.86,21.75,3.527
2023-01-21 3:00:00,2459965.625,-4,2023-01-20 20:00:00,3.72695,1.00E-05,-41.653,-29.43,67.71,-2.61,12.85,21.74,3.162
2023-01-21 3:10:00,2459965.632,-3.83333,2023-01-20 20:10:00,3.894073,1.00E-05,-43.628,-31.538,67.762,-2.65,12.84,21.74,3.498
2023-01-21 3:20:00,2459965.639,-3.66667,2023-01-20 20:20:00,4.061196,1.00E-05,-45.607,-33.65,67.672,-2.65,12.83,21.74,3.489
2023-01-21 3:30:00,2459965.646,-3.5,2023-01-20 20:30:00,4.228319,1.00E-05,-47.59,-35.765,69.686,-2.83,12.82,21.74,3.503
2023-01-21 3:40:00,2459965.653,-3.33333,2023-01-20 20:40:00,4.395442,1.00E-05,-49.575,-37.882,71.807,-2.96,12.83,21.74,3.473
2023-01-21 3:50:00,2459965.66,-3.16667,2023-01-20 20:50:00,4.562565,1.00E-05,-51.563,-40.001,73.924,-2.88,12.82,21.74,3.504
2023-01-21 4:00:00,2459965.667,-3,2023-01-20 21:00:00,4.729688,1.14E-05,-53.553,-42.119,76.032,-3.02,12.83,21.74,2.899
2023-01-21 4:10:00,2459965.674,-2.83333,2023-01-20 21:10:00,4.896811,2.29E-05,-55.544,-44.236,78.125,-2.93,12.83,21.74,3.634
2023-01-21 4:20:00,2459965.681,-2.66667,2023-01-20 21:20:00,5.063934,2.29E-05,-57.536,-46.351,80.192,-2.95,12.83,21.74,3.795
2023-01-21 4:30:00,2459965.688,-2.5,2023-01-20 21:30:00,5.231057,1.14E-05,-59.527,-48.462,82.212,-2.95,12.8,21.74,3.827
2023-01-21 4:40:00,2459965.694,-2.33333,2023-01-20 21:40:00,5.39818,1.00E-05,-61.516,-50.567,84.134,-3.02,12.81,21.75,4.059
2023-01-21 4:50:00,2459965.701,-2.16667,2023-01-20 21:50:00,5.565303,8.00E-05,-63.502,-52.664,85.818,-2.9,12.81,21.75,4.01
2023-01-21 5:00:00,2459965.708,-2,2023-01-20 22:00:00,5.732426,7.52E-05,-65.484,-54.751,86.854,-3.02,12.81,21.75,3.809
2023-01-21 5:10:00,2459965.715,-1.83333,2023-01-20 22:10:00,5.899549,7.52E-05,-67.459,-56.825,86.59,-2.97,12.8,21.75,4.618
2023-01-21 5:20:00,2459965.722,-1.66667,2023-01-20 22:20:00,6.066672,8.00E-05,-69.425,-58.883,85.236,-2.96,12.8,21.75,4.989
2023-01-21 5:30:00,2459965.729,-1.5,2023-01-20 22:30:00,6.233795,8.97E-05,-71.377,-60.918,83.437,-2.92,12.78,21.76,4.698
2023-01-21 5:40:00,2459965.736,-1.33333,2023-01-20 22:40:00,6.400918,1.62E-04,-73.31,-62.927,81.469,-3.02,12.79,21.76,4.9
2023-01-21 5:50:00,2459965.743,-1.16667,2023-01-20 22:50:00,6.568041,2.50E-04,-75.215,-64.902,79.428,-3.09,12.79,21.76,5.534
2023-01-21 6:00:00,2459965.75,-1,2023-01-20 23:00:00,6.735164,5.55E-04,-77.08,-66.832,77.349,-3.04,12.79,21.76,5.575
2023-01-21 6:10:00,2459965.757,-0.83333,2023-01-20 23:10:00,6.902287,9.67E-04,-78.882,-68.705,75.249,-3.13,12.78,21.77,5.628
2023-01-21 6:20:00,2459965.764,-0.66667,2023-01-20 23:20:00,7.06941,1.79E-03,-80.585,-70.503,73.138,-3.14,12.78,21.78,6.151
2023-01-21 6:30:00,2459965.771,-0.5,2023-01-20 23:30:00,7.236533,1.72E-03,-82.124,-72.204,71.019,-3.22,12.76,21.79,5.955
2023-01-21 6:40:00,2459965.778,-0.33333,2023-01-20 23:40:00,7.403656,1.52E-03,-83.382,-73.776,68.896,-3.27,12.77,21.81,6.004
2023-01-21 6:50:00,2459965.785,-0.16667,2023-01-20 23:50:00,7.570779,8.22E-04,-84.173,-75.176,66.771,-3.36,12.77,21.83,5.691
2023-01-21 7:00:00,2459965.792,0,2023-01-21 0:00:00,7.737902,4.82E-04,-84.299,-76.352,64.646,-3.44,12.77,21.86,5.476
2023-01-21 7:10:00,2459965.799,0.16667,2023-01-21 0:10:00,7.905025,2.62E-04,-83.719,-77.24,62.521,-3.5,12.76,21.88,5.342
2023-01-21 7:20:00,2459965.806,0.33333,2023-01-21 0:20:00,8.072148,3.59E-04,-82.597,-77.777,60.398,-3.56,12.76,21.91,5.436
2023-01-21 7:30:00,2459965.813,0.5,2023-01-21 0:30:00,8.239271,9.41E-04,-81.136,-77.917,58.276,-3.58,12.74,21.92,5.199
2023-01-21 7:40:00,2459965.819,0.66667,2023-01-21 0:40:00,8.406394,2.14E-03,-79.478,-77.646,56.158,-3.66,12.75,21.94,4.873
2023-01-21 7:50:00,2459965.826,0.83333,2023-01-21 0:50:00,8.573517,3.10E-03,-77.702,-76.989,54.044,-3.73,12.75,21.96,4.672
2023-01-21 8:00:00,2459965.833,1,2023-01-21 1:00:00,8.74064,3.80E-03,-75.852,-76.001,51.933,-3.77,12.75,21.97,4.551
2023-01-21 8:10:00,2459965.84,1.16667,2023-01-21 1:10:00,8.907763,3.44E-03,-73.954,-74.746,49.828,-3.92,12.75,21.97,4.01
2023-01-21 8:20:00,2459965.847,1.33333,2023-01-21 1:20:00,9.074886,3.52E-03,-72.025,-73.286,47.727,-3.93,12.73,21.96,4.368
2023-01-21 8:30:00,2459965.854,1.5,2023-01-21 1:30:00,9.242009,2.12E-03,-70.073,-71.668,45.632,-3.92,12.72,21.95,4.828
2023-01-21 8:40:00,2459965.861,1.66667,2023-01-21 1:40:00,9.409132,6.93E-04,-68.105,-69.932,43.543,-4.01,12.73,21.94,4.403
2023-01-21 8:50:00,2459965.868,1.83333,2023-01-21 1:50:00,9.576255,5.81E-04,-66.126,-68.107,41.461,-4.15,12.72,21.93,4.394
2023-01-21 9:00:00,2459965.875,2,2023-01-21 2:00:00,9.743378,9.95E-04,-64.139,-66.214,39.387,-4.2,12.72,21.91,3.581
2023-01-21 9:10:00,2459965.882,2.16667,2023-01-21 2:10:00,9.910501,1.25E-03,-62.145,-64.267,37.32,-4.26,12.73,21.9,3.929
2023-01-21 9:20:00,2459965.889,2.33333,2023-01-21 2:20:00,10.077624,1.54E-03,-60.148,-62.281,35.261,-4.35,12.73,21.9,3.862
2023-01-21 9:30:00,2459965.896,2.5,2023-01-21 2:30:00,10.244747,2.55E-03,-58.148,-60.262,33.212,-4.51,12.71,21.91,3.755
2023-01-21 9:40:00,2459965.903,2.66667,2023-01-21 2:40:00,10.41187,3.52E-03,-56.146,-58.218,31.172,-4.63,12.72,21.91,4.417
2023-01-21 9:50:00,2459965.91,2.83333,2023-01-21 2:50:00,10.578993,2.59E-03,-54.143,-56.154,29.142,-4.72,12.72,21.91,4.18
2023-01-21 10:00:00,2459965.917,3,2023-01-21 3:00:00,10.746116,1.67E-03,-52.141,-54.074,27.123,-4.78,12.72,21.92,4.569
2023-01-21 10:10:00,2459965.924,3.16667,2023-01-21 3:10:00,10.913239,1.28E-03,-50.139,-51.983,25.116,-4.99,12.72,21.95,3.242
2023-01-21 10:20:00,2459965.931,3.33333,2023-01-21 3:20:00,11.080362,4.00E-05,-48.139,-49.882,23.122,-5.11,12.7,21.98,3.292
2023-01-21 10:30:00,2459965.938,3.5,2023-01-21 3:30:00,11.247485,2.29E-05,-46.141,-47.774,21.14,-5.09,12.68,21.99,3.295
2023-01-21 10:40:00,2459965.944,3.66667,2023-01-21 3:40:00,11.414608,1.60E-04,-44.145,-45.66,19.173,-5.05,12.69,21.99,3.337
2023-01-21 10:50:00,2459965.951,3.83333,2023-01-21 3:50:00,11.581731,2.29E-05,-42.153,-43.543,17.221,-5.11,12.69,22,3.227
2023-01-21 11:00:00,2459965.958,4,2023-01-21 4:00:00,11.748854,9.14E-05,-40.164,-41.424,15.284,-5.13,12.68,22.02,3.21
2023-01-21 11:10:00,2459965.965,4.16667,2023-01-21 4:10:00,11.915977,4.57E-05,-38.18,-39.305,13.365,-5.08,12.68,22.04,3.05
2023-01-21 11:20:00,2459965.972,4.33333,2023-01-21 4:20:00,12.0831,1.14E-05,-36.2,-37.185,11.463,-5.23,12.69,22.07,2.929
2023-01-21 11:30:00,2459965.979,4.5,2023-01-21 4:30:00,12.250223,1.00E-05,-34.225,-35.067,9.581,-5.07,12.66,22.07,3.379
2023-01-21 11:40:00,2459965.986,4.66667,2023-01-21 4:40:00,12.417346,1.26E-04,-32.256,-32.951,7.719,-5.09,12.68,22.07,3.268
2023-01-21 11:50:00,2459965.993,4.83333,2023-01-21 4:50:00,12.584469,8.00E-05,-30.294,-30.839,6.164,-5.18,12.67,22.08,2.928
2023-01-21 12:00:00,2459966,5,2023-01-21 5:00:00,12.751592,1.66E-04,-28.338,-28.731,5.236,-5.24,12.67,22.09,2.931
2023-01-21 12:10:00,2459966.007,5.16667,2023-01-21 5:10:00,12.918715,1.00E-05,-26.39,-26.627,5.046,-5.23,12.67,22.1,2.706
2023-01-21 12:20:00,2459966.014,5.33333,2023-01-21 5:20:00,13.085838,1.14E-05,-24.449,-24.53,5.566,-5.3,12.67,22.13,2.243
2023-01-21 12:30:00,2459966.021,5.5,2023-01-21 5:30:00,13.252961,4.57E-05,-22.518,-22.439,7.024,-5.39,12.66,22.16,2.915
2023-01-21 12:40:00,2459966.028,5.66667,2023-01-21 5:40:00,13.420084,2.29E-05,-20.596,-20.357,8.511,-5.31,12.66,22.17,3.139
2023-01-21 12:50:00,2459966.035,5.83333,2023-01-21 5:50:00,13.587207,1.60E-04,-18.684,-18.282,10.198,-5.42,12.67,22.17,3.608
2023-01-21 13:00:00,2459966.042,6,2023-01-21 6:00:00,13.75433,2.29E-05,-16.782,-16.217,12.291,-5.3,12.66,22.14,3.8
2023-01-21 13:10:00,2459966.049,6.16667,2023-01-21 6:10:00,13.921453,2.29E-05,-14.893,-14.162,14.391,-5.33,12.66,21.92,3.136
2023-01-21 13:20:00,2459966.056,6.33333,2023-01-21 6:20:00,14.088576,3.52E-03,-13.016,-12.118,16.498,-5.34,12.66,21.1,3.054
2023-01-21 13:30:00,2459966.063,6.5,2023-01-21 6:30:00,14.255699,3.34E-02,-11.152,-10.087,18.611,-5.32,12.65,19.45,3.2
2023-01-21 13:40:00,2459966.069,6.66667,2023-01-21 6:40:00,14.422822,4.14E-02,-9.303,-8.069,20.728,-5.15,12.66,17.44,3.728
2023-01-21 13:50:00,2459966.076,6.83333,2023-01-21 6:50:00,14.589945,1.28E-02,-7.469,-6.065,22.849,-4.69,12.66,15.16,4.117
2023-01-21 14:00:00,2459966.083,7,2023-01-21 7:00:00,14.757068,3.34E-02,-5.652,-4.077,24.973,-4.56,12.66,12.49,3.715
2023-01-22 1:00:00,2459966.542,-6,2023-01-21 18:00:00,1.787186,3.66E-02,-4.945,-4.589,58.614,0.3,12.97,10.08,5.418
2023-01-22 1:10:00,2459966.549,-5.83333,2023-01-21 18:10:00,1.954309,4.63E-04,-6.761,-6.582,59.827,0.11,12.96,12.59,4.895
2023-01-22 1:20:00,2459966.556,-5.66667,2023-01-21 18:20:00,2.121432,2.03E-02,-8.594,-8.589,60.989,0.04,12.95,15.28,5.016
2023-01-22 1:30:00,2459966.563,-5.5,2023-01-21 18:30:00,2.288555,6.38E-03,-10.444,-10.611,62.09,-0.13,12.92,17.52,4.157
2023-01-22 1:40:00,2459966.569,-5.33333,2023-01-21 18:40:00,2.455678,4.49E-02,-12.308,-12.645,63.122,-0.28,12.93,19.4,3.338
2023-01-22 1:50:00,2459966.576,-5.16667,2023-01-21 18:50:00,2.622801,2.21E-02,-14.186,-14.692,64.077,-0.23,12.93,20.83,3.393
2023-01-22 2:00:00,2459966.583,-5,2023-01-21 19:00:00,2.789924,2.29E-03,-16.077,-16.749,64.944,-0.32,12.92,21.46,4.046
2023-01-22 2:10:00,2459966.59,-4.83333,2023-01-21 19:10:00,2.957047,1.31E-04,-17.98,-18.816,65.712,-0.42,12.91,21.6,3.952
2023-01-22 2:20:00,2459966.597,-4.66667,2023-01-21 19:20:00,3.12417,8.00E-05,-19.894,-20.893,66.373,-0.69,12.91,21.61,3.501
2023-01-22 2:30:00,2459966.604,-4.5,2023-01-21 19:30:00,3.291293,9.14E-05,-21.818,-22.977,66.914,-0.85,12.88,21.59,4.283
2023-01-22 2:40:00,2459966.611,-4.33333,2023-01-21 19:40:00,3.458416,1.26E-04,-23.752,-25.069,67.329,-0.95,12.89,21.59,4.6
2023-01-22 2:50:00,2459966.618,-4.16667,2023-01-21 19:50:00,3.625539,1.14E-05,-25.694,-27.168,67.608,-0.96,12.89,21.58,3.974
2023-01-22 3:00:00,2459966.625,-4,2023-01-21 20:00:00,3.792662,1.00E-05,-27.645,-29.272,67.747,-1.15,12.88,21.6,3.822
2023-01-22 3:10:00,2459966.632,-3.83333,2023-01-21 20:10:00,3.959785,1.14E-05,-29.603,-31.38,67.744,-1.18,12.88,21.61,4.059
2023-01-22 3:20:00,2459966.639,-3.66667,2023-01-21 20:20:00,4.126908,1.14E-05,-31.568,-33.493,68.397,-1.16,12.87,21.62,4.233
2023-01-22 3:30:00,2459966.646,-3.5,2023-01-21 20:30:00,4.294031,4.57E-05,-33.538,-35.608,70.52,-1.18,12.85,21.63,3.894
2023-01-22 3:40:00,2459966.653,-3.33333,2023-01-21 20:40:00,4.461154,2.29E-05,-35.514,-37.726,72.64,-1.4,12.86,21.64,2.859
2023-01-22 3:50:00,2459966.66,-3.16667,2023-01-21 20:50:00,4.628277,1.14E-05,-37.495,-39.844,74.754,-1.47,12.86,21.64,2.87
2023-01-22 4:00:00,2459966.667,-3,2023-01-21 21:00:00,4.7954,1.00E-05,-39.479,-41.963,76.857,-1.49,12.85,21.63,2.946
2023-01-22 4:10:00,2459966.674,-2.83333,2023-01-21 21:10:00,4.962523,1.14E-05,-41.467,-44.079,78.942,-1.49,12.85,21.63,2.602
2023-01-22 4:20:00,2459966.681,-2.66667,2023-01-21 21:20:00,5.129646,2.29E-05,-43.457,-46.194,80.994,-1.38,12.84,21.63,3.246
2023-01-22 4:30:00,2459966.688,-2.5,2023-01-21 21:30:00,5.296769,2.29E-05,-45.45,-48.304,82.984,-1.22,12.82,21.63,3.467
2023-01-22 4:40:00,2459966.694,-2.33333,2023-01-21 21:40:00,5.463892,1.00E-05,-47.443,-50.408,84.838,-1.34,12.83,21.63,3.428
2023-01-22 4:50:00,2459966.701,-2.16667,2023-01-21 21:50:00,5.631015,2.29E-04,-49.436,-52.503,86.34,-1.18,12.83,21.62,3.191
2023-01-22 5:00:00,2459966.708,-2,2023-01-21 22:00:00,5.798138,2.39E-04,-51.428,-54.589,86.923,-1.21,12.82,21.62,3.137
2023-01-22 5:10:00,2459966.715,-1.83333,2023-01-21 22:10:00,5.965261,2.87E-04,-53.419,-56.66,86.144,-1.3,12.82,21.62,2.945
2023-01-22 5:20:00,2459966.722,-1.66667,2023-01-21 22:20:00,6.132384,5.01E-04,-55.406,-58.715,84.56,-1.28,12.82,21.63,3.023
2023-01-22 5:30:00,2459966.729,-1.5,2023-01-21 22:30:00,6.299507,5.59E-04,-57.388,-60.747,82.676,-1.26,12.79,21.61,2.503
2023-01-22 5:40:00,2459966.736,-1.33333,2023-01-21 22:40:00,6.46663,6.00E-04,-59.363,-62.752,80.673,-1.22,12.8,21.61,2.373
2023-01-22 5:50:00,2459966.743,-1.16667,2023-01-21 22:50:00,6.633753,6.65E-04,-61.33,-64.722,78.614,-1.37,12.8,21.62,2.186
2023-01-22 6:00:00,2459966.75,-1,2023-01-21 23:00:00,6.800876,6.82E-04,-63.284,-66.647,76.525,-1.52,12.8,21.63,2.291
2023-01-22 6:10:00,2459966.757,-0.83333,2023-01-21 23:10:00,6.967999,6.76E-04,-65.223,-68.513,74.42,-1.56,12.8,21.63,2.022
2023-01-22 6:20:00,2459966.764,-0.66667,2023-01-21 23:20:00,7.135122,6.35E-04,-67.141,-70.305,72.305,-1.71,12.79,21.61,1.734
2023-01-22 6:30:00,2459966.771,-0.5,2023-01-21 23:30:00,7.302245,5.95E-04,-69.033,-71.997,70.185,-1.77,12.77,21.61,2.045
2023-01-22 6:40:00,2459966.778,-0.33333,2023-01-21 23:40:00,7.469368,5.16E-04,-70.888,-73.56,68.061,-1.54,12.78,21.61,2.015
2023-01-22 6:50:00,2459966.785,-0.16667,2023-01-21 23:50:00,7.636491,6.90E-04,-72.695,-74.952,65.935,-1.61,12.78,21.61,1.832
2023-01-22 7:00:00,2459966.792,0,2023-01-22 0:00:00,7.803614,9.81E-04,-74.437,-76.121,63.81,-1.84,12.78,21.62,1.69
2023-01-22 7:10:00,2459966.799,0.16667,2023-01-22 0:10:00,7.970737,1.36E-03,-76.086,-77.006,61.686,-1.75,12.77,21.62,2.331
2023-01-22 7:20:00,2459966.806,0.33333,2023-01-22 0:20:00,8.13786,1.15E-03,-77.607,-77.545,59.563,-1.44,12.77,21.62,2.764
2023-01-22 7:30:00,2459966.813,0.5,2023-01-22 0:30:00,8.304983,1.01E-03,-78.944,-77.694,57.443,-1.38,12.75,21.63,2.333
2023-01-22 7:40:00,2459966.819,0.66667,2023-01-22 0:40:00,8.472106,8.10E-04,-80.023,-77.438,55.327,-1.68,12.76,21.65,2.448
2023-01-22 7:50:00,2459966.826,0.83333,2023-01-22 0:50:00,8.639229,7.42E-04,-80.752,-76.801,53.214,-1.8,12.76,21.68,2.128
2023-01-22 8:00:00,2459966.833,1,2023-01-22 1:00:00,8.806352,5.55E-04,-81.045,-75.835,51.105,-1.76,12.76,21.67,1.754
2023-01-22 8:10:00,2459966.84,1.16667,2023-01-22 1:10:00,8.973475,6.50E-04,-80.86,-74.601,49.001,-1.67,12.75,21.69,1.513
2023-01-22 8:20:00,2459966.847,1.33333,2023-01-22 1:20:00,9.140598,6.29E-04,-80.223,-73.158,46.903,-1.39,12.75,21.69,1.027
2023-01-22 8:30:00,2459966.854,1.5,2023-01-22 1:30:00,9.307721,3.99E-04,-79.213,-71.557,44.81,-1.51,12.73,21.71,0.955
2023-01-22 8:40:00,2459966.861,1.66667,2023-01-22 1:40:00,9.474844,3.30E-04,-77.925,-69.835,42.724,-1.31,12.74,21.72,0.934
2023-01-22 8:50:00,2459966.868,1.83333,2023-01-22 1:50:00,9.641967,2.62E-04,-76.436,-68.021,40.645,-1.15,12.74,21.72,1.076
2023-01-22 9:00:00,2459966.875,2,2023-01-22 2:00:00,9.80909,2.13E-04,-74.806,-66.137,38.573,-1.44,12.73,21.73,1.572
2023-01-22 9:10:00,2459966.882,2.16667,2023-01-22 2:10:00,9.976213,3.49E-04,-73.077,-64.198,36.509,-1.43,12.72,21.74,2.456
2023-01-22 9:20:00,2459966.889,2.33333,2023-01-22 2:20:00,10.143336,6.21E-04,-71.275,-62.218,34.454,-1.24,12.73,21.74,2.821
2023-01-22 9:30:00,2459966.896,2.5,2023-01-22 2:30:00,10.310459,5.95E-04,-69.42,-60.204,32.408,-1.48,12.71,21.76,1.982
2023-01-22 9:40:00,2459966.903,2.66667,2023-01-22 2:40:00,10.477582,3.89E-04,-67.525,-58.165,30.372,-1.75,12.72,21.77,1.781
2023-01-22 9:50:00,2459966.91,2.83333,2023-01-22 2:50:00,10.644705,4.10E-04,-65.601,-56.104,28.347,-1.71,12.7,21.79,2.435
2023-01-22 10:00:00,2459966.917,3,2023-01-22 3:00:00,10.811828,3.30E-04,-63.653,-54.028,26.333,-1.61,12.71,21.81,2.275
2023-01-22 10:10:00,2459966.924,3.16667,2023-01-22 3:10:00,10.978951,6.76E-04,-61.688,-51.939,24.33,-1.53,12.72,21.82,1.502
2023-01-22 10:20:00,2459966.931,3.33333,2023-01-22 3:20:00,11.146074,4.00E-05,-59.708,-49.839,22.341,-0.88,12.71,21.82,0.819
2023-01-22 10:30:00,2459966.938,3.5,2023-01-22 3:30:00,11.313197,1.14E-05,-57.718,-47.733,20.365,-0.7,12.69,21.85,0.187
2023-01-22 10:40:00,2459966.944,3.66667,2023-01-22 3:40:00,11.48032,1.83E-04,-55.719,-45.62,18.403,-0.5,12.7,21.86,0.753
2023-01-22 10:50:00,2459966.951,3.83333,2023-01-22 3:50:00,11.647443,1.26E-04,-53.714,-43.504,16.457,-0.9,12.7,21.85,1.364
2023-01-22 11:00:00,2459966.958,4,2023-01-22 4:00:00,11.814566,2.86E-04,-51.704,-41.385,14.527,-1.19,12.7,21.84,1.41
2023-01-22 11:10:00,2459966.965,4.16667,2023-01-22 4:10:00,11.981689,4.57E-05,-49.69,-39.265,12.615,-1.03,12.7,21.86,1.093
2023-01-22 11:20:00,2459966.972,4.33333,2023-01-22 4:20:00,12.148812,2.51E-04,-47.674,-37.146,10.721,-0.55,12.7,21.88,0.997
2023-01-22 11:30:00,2459966.979,4.5,2023-01-22 4:30:00,12.315935,5.14E-05,-45.656,-35.027,8.846,-0.46,12.68,21.91,1.182
2023-01-22 11:40:00,2459966.986,4.66667,2023-01-22 4:40:00,12.483058,6.29E-05,-43.637,-32.911,6.993,0.12,12.69,21.93,0.69
2023-01-22 11:50:00,2459966.993,4.83333,2023-01-22 4:50:00,12.650181,2.29E-05,-41.619,-30.797,5.795,-0.78,12.69,21.96,1.38
2023-01-22 12:00:00,2459967,5,2023-01-22 5:00:00,12.817304,2.29E-05,-39.601,-28.688,4.882,-1.16,12.69,22,1.195
2023-01-22 12:10:00,2459967.007,5.16667,2023-01-22 5:10:00,12.984427,4.57E-05,-37.585,-26.584,5.175,-1.11,12.69,22.04,0.955
2023-01-22 12:20:00,2459967.014,5.33333,2023-01-22 5:20:00,13.15155,1.14E-05,-35.572,-24.485,6.135,-1.05,12.69,22.05,1.245
2023-01-22 12:30:00,2459967.021,5.5,2023-01-22 5:30:00,13.318673,1.66E-04,-33.561,-22.393,7.605,-0.96,12.66,22.05,1.923
2023-01-22 12:40:00,2459967.028,5.66667,2023-01-22 5:40:00,13.485796,4.57E-05,-31.553,-20.308,9.104,-0.81,12.68,22.07,2.191
2023-01-22 12:50:00,2459967.035,5.83333,2023-01-22 5:50:00,13.652919,2.51E-04,-29.55,-18.232,11.02,-1.18,12.68,22.07,2.339
2023-01-22 13:00:00,2459967.042,6,2023-01-22 6:00:00,13.820042,8.00E-05,-27.552,-16.165,13.116,-2,12.68,22.04,1.281
2023-01-22 13:10:00,2459967.049,6.16667,2023-01-22 6:10:00,13.987165,2.63E-04,-25.558,-14.108,15.219,-1.83,12.68,21.83,0.658
2023-01-22 13:20:00,2459967.056,6.33333,2023-01-22 6:20:00,14.154288,2.84E-03,-23.571,-12.062,17.328,-1.34,12.68,21,1.072
2023-01-22 13:30:00,2459967.063,6.5,2023-01-22 6:30:00,14.321411,3.60E-02,-21.591,-10.028,19.443,-1.24,12.66,19.33,1.82
2023-01-22 13:40:00,2459967.069,6.66667,2023-01-22 6:40:00,14.488534,4.43E-02,-19.617,-8.007,21.562,-1.15,12.67,17.34,2.141
2023-01-22 13:50:00,2459967.076,6.83333,2023-01-22 6:50:00,14.655657,1.68E-02,-17.652,-6.001,23.684,-0.16,12.67,15.08,2.462
2023-01-22 14:00:00,2459967.083,7,2023-01-22 7:00:00,14.82278,3.56E-02,-15.696,-4.009,25.808,-0.87,12.67,12.4,1.837
2023-01-23 1:00:00,2459967.542,-6,2023-01-22 18:00:00,1.852898,2.31E-02,8.724,-4.413,59.097,5.51,12.98,9.79,5.15
2023-01-23 1:10:00,2459967.549,-5.83333,2023-01-22 18:10:00,2.020021,3.51E-02,6.977,-6.407,60.291,5.59,12.97,12.2,5.633
2023-01-23 1:20:00,2459967.556,-5.66667,2023-01-22 18:20:00,2.187144,1.14E-02,5.205,-8.416,61.429,5.61,12.96,14.61,4.453
2023-01-23 1:30:00,2459967.563,-5.5,2023-01-22 18:30:00,2.354267,3.41E-03,3.411,-10.44,62.505,5.54,12.94,17.09,4.01
2023-01-23 1:40:00,2459967.569,-5.33333,2023-01-22 18:40:00,2.52139,3.40E-02,1.595,-12.476,63.508,5.59,12.94,19.14,3.399
2023-01-23 1:50:00,2459967.576,-5.16667,2023-01-22 18:50:00,2.688513,2.68E-02,-0.24,-14.524,64.429,5.56,12.94,20.69,4.014
2023-01-23 2:00:00,2459967.583,-5,2023-01-22 19:00:00,2.855636,2.77E-03,-2.094,-16.583,65.258,5.42,12.93,21.48,4.77
2023-01-23 2:10:00,2459967.59,-4.83333,2023-01-22 19:10:00,3.022759,3.66E-04,-3.964,-18.652,65.985,5.04,12.93,21.72,4.238
2023-01-23 2:20:00,2459967.597,-4.66667,2023-01-22 19:20:00,3.189882,1.26E-04,-5.85,-20.729,66.6,5,12.92,21.78,5.588
2023-01-23 2:30:00,2459967.604,-4.5,2023-01-22 19:30:00,3.357005,1.43E-04,-7.749,-22.815,67.093,5.08,12.9,21.8,6.661
2023-01-23 2:40:00,2459967.611,-4.33333,2023-01-22 19:40:00,3.524128,1.60E-04,-9.663,-24.908,67.455,5.12,12.91,21.8,6.951
2023-01-23 2:50:00,2459967.618,-4.16667,2023-01-22 19:50:00,3.691251,3.66E-04,-11.588,-27.008,67.68,5.02,12.91,21.82,6.965
2023-01-23 3:00:00,2459967.625,-4,2023-01-22 20:00:00,3.858374,3.66E-04,-13.524,-29.113,67.763,4.9,12.9,21.81,6.312
2023-01-23 3:10:00,2459967.632,-3.83333,2023-01-22 20:10:00,4.025497,4.89E-03,-15.47,-31.222,67.703,4.79,12.9,21.82,6.504
2023-01-23 3:20:00,2459967.639,-3.66667,2023-01-22 20:20:00,4.19262,1.05E-03,-17.425,-33.335,69.232,4.73,12.89,21.83,6.603
2023-01-23 3:30:00,2459967.646,-3.5,2023-01-22 20:30:00,4.359743,2.91E-02,-19.389,-35.451,71.354,4.64,12.87,21.8,6.223
2023-01-23 3:40:00,2459967.653,-3.33333,2023-01-22 20:40:00,4.526866,1.06E-02,-21.359,-37.569,73.472,4.65,12.88,21.81,6.598
2023-01-23 3:50:00,2459967.66,-3.16667,2023-01-22 20:50:00,4.693989,2.16E-02,-23.337,-39.687,75.582,4.62,12.88,22,6.263
2023-01-23 4:00:00,2459967.667,-3,2023-01-22 21:00:00,4.861112,2.29E-05,-25.32,-41.805,77.679,4.62,12.88,22.24,6.527
2023-01-23 4:10:00,2459967.674,-2.83333,2023-01-22 21:10:00,5.028235,5.81E-03,-27.308,-43.922,79.754,4.59,12.87,22.13,7.139
